ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_23107	Teleostei	Scombriformes	Scombridae	Scomber	dropped	90.24	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_23155	Teleostei	Mugiliformes	Mugilidae	Aldrichetta	Aldrichetta forsteri	99.01	100.00	Aldrichetta forsteri	fishbase
ASV_23400	Teleostei	Aulopiformes	Alepisauridae	Alepisaurus	Alepisaurus ferox	98.09	100.00	Alepisaurus ferox	fishbase
ASV_23520	Teleostei	Stomiiformes	Stomiidae	Chauliodus	Chauliodus sloani	90.50	100.00	Chauliodus sloani	fishbase
ASV_23580	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.63	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_23596	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.59	100.00	Symbolophorus evermanni	fishbase
ASV_23711	Teleostei	Scombriformes	Scombridae	Scomber	dropped	95.67	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_23875	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_21255	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_21256	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.03	100.00	Cyclothone atraria	fishbase
ASV_21276	Teleostei	Eupercaria/misc	Sparidae	Sparus	Sparus aurata	99.51	100.00	Sparus aurata	fishbase
ASV_21307	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_21367	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_21369	Teleostei	Perciformes/Cottoidei	Liparidae	dropped	dropped	91.63	100.00	Careproctus reinhardti, Careproctus sp., Paraliparis copei, Paraliparis dactylosus, Paraliparis rosaceus, Rhinoliparis barbulifer	fishbase
ASV_21419	Teleostei	Scombriformes	Trichiuridae	dropped	dropped	99.51	100.00	Assurger anzac, Evoxymetopon poeyi	fishbase
ASV_21494	Teleostei	Acropomatiformes	Howellidae	Howella	Howella brodiei	98.02	100.00	Howella brodiei	fishbase
ASV_21500	Teleostei	Perciformes/Cottoidei	Liparidae	dropped	dropped	99.50	100.00	Notoliparis kermadecensis, Notoliparis stewarti, Pseudoliparis swirei	fishbase
